ngleFast Addr : -1249687676 value : 786458
Store SingleFast Addr : -1075684188 value : 0
Load SingleFast Addr : -1249687684 value : 514480
Load SingleFast Addr : -1249662547 value : 1668445299
Load SingleFast Addr : -1249639400 value : 131074
Load SingleFast Addr : 134585314 value : -2105441400
Load MultiFast Addr : -1248287758 value : 84148994
Load SingleFast Addr : -1248229244 value : -194372
Store SingleFast Addr : 134625281 value : 0
Load SingleFast Addr : 134516760 value : 16903
Load SingleFast Addr : 134514305 value : 989855744
Load SingleFast Addr : 134514292 value : 195
Load SingleFast Addr : 134515047 value : 1886549107
Load SingleFast Addr : -1249717148 value : -2127351616
Load SingleFast Addr : -1249714740 value : 561
Load SingleFast Addr : -1249709516 value : -1358080788
Load SingleFast Addr : -1249693356 value : 786458
Load SingleFast Addr : -1249655295 value : 1886549107
Load SingleFast Addr : -1249640110 value : 1835010
Load SingleFast Addr : 134585536 value : 5979946
Load SingleFast Addr : 134587224 value : -2013230975
Load SingleFast Addr : -1248229428 value : -194652
Store SingleFast Addr : 134625312 value : 0
Load SingleFast Addr : -1248229456 value : -194902
Store SingleFast Addr : 134625344 value : 0
Store SingleFast Addr : 148185740 value : 0
Store SingleFast Addr : 148185696 value : 0
Load SingleFast Addr : 134588608 value : 134569232
Store SingleFast Addr : -1075684220 value : 1491272
Store SingleFast Addr : -1075684228 value : 1491272
Load SingleFast Addr : -1249717036 value : 1342179587
Load SingleFast Addr : -1249687372 value : 786466
Store SingleFast Addr : -1075684284 value : 1732720
Load SingleFast Addr : -1249643151 value : 1852141679
Load SingleFast Addr : -1249639362 value : 131075
Load SingleFast Addr : -1249716608 value : 315834659
Load SingleFast Addr : -1249713976 value : 1014
Load SingleFast Addr : -1249707704 value : 2090198464
Load SingleFast Addr : -1249686108 value : 786466
Load SingleFast Addr : -1249663521 value : 846230884
Load SingleFast Addr : -1249663520 value : 3305589
Load SingleFast Addr : -1249639204 value : 131074
Load SingleFast Addr : 134615916 value : 0
Load SingleFast Addr : 134516504 value : 9479
Load SingleFast Addr : 134513841 value : -637534208
Load SingleFast Addr : 134515027 value : 1818322290
Store SingleFast Addr : 148185860 value : 0
Load SingleFast Addr : 148185851 value : 0
Load SingleFast Addr : 148185823 value : 0
Load SingleFast Addr : 148185767 value : 0
Load SingleFast Addr : 134514982 value : 1802661734
Load SingleFast Addr : -1249716620 value : 232863888
Load SingleFast Addr : -1249714984 value : 433
Load SingleFast Addr : -1249710028 value : 2090263926
Load SingleFast Addr : -1249695404 value : 786466
Load SingleFast Addr : -1249647123 value : 1802661734
Load SingleFast Addr : -1249640366 value : 196610
Load SingleFast Addr : -1247983316 value : 1
Load SingleFast Addr : -1247983292 value : 0
Load SingleFast Addr : -1247983464 value : 0
Load SingleFast Addr : -1247823512 value : 24450
Load SingleFast Addr : -1247975396 value : 0
Store SingleFast Addr : -1247823076 value : 0
Store SingleFast Addr : -1247823072 value : 0
Load SingleFast Addr : -1247975112 value : 0
Load SingleFast Addr : -1247987360 value : -1247987328
Load SingleFast Addr : -1247987256 value : -1247983444
Store SingleFast Addr : -1247983444 value : 0
Load SingleFast Addr : -1247987276 value : -1247987168
Load SingleFast Addr : -1247987096 value : -1247983432
Store SingleFast Addr : -1247983424 value : 0
Load SingleFast Addr : -1247987116 value : -1247987008
Load SingleFast Addr : -1247986936 value : -1247983420
Load SingleFast Addr : -1247986956 value : 0
Store SingleFast Addr : -1247980448 value : 0
Load SingleFast Addr : 134616096 value : 0
Load SingleFast Addr : 134616128 value : 0
Load SingleFast Addr : 134616160 value : 0
Load SingleFast Addr : 134616192 value : 0
Load SingleFast Addr : 134616224 value : 0
Load SingleFast Addr : 134616256 value : 0
Load SingleFast Addr : 134616288 value : 0
Store SingleFast Addr : 134625376 value : 0
Load SingleFast Addr : 134615668 value : 12DC8B7C2A 26611200 ../adpcm/data/large.pcm
